frame_number;timer_total;fps;fps1;contour;train;person_on_via;;contour;train;person_on_via;;TP;TN;FP;FN;;TP;TN;FP;FN;;;;;
1;2.306.633.710.861.200;0.4422451646779905;5.0;True;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;contour;train;person_on_via;no hay persona en via;
2;0.06877994537353516;14.539.121.753.719.400;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;173;741;607;1140;
3;0.07863783836364746;12.716.524.523.164.800;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
4;0.0767509937286377;130.291.472.646.676;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
5;0.06726264953613281;14.867.092.017.581.100;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
6;0.06602692604064941;15.145.336.303.924.700;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
7;0.07865118980407715;15.868.701.123.289.400;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;TOTAL FOTOFRAMAS;1536;;;
8;0.08395266532897949;12.672.838.461.724.300;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
9;0.06807732582092285;1.468.917.863.534.320;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
10;0.07203364372253418;13.882.402.004.428.500;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;TP TRAIN;792;;Precisión;9
11;0.07203125953674316;13.882.861.502.510.500;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;TN TRAIN;732;;Recall;5
12;0.0746297836303711;13.399.476.071.816.400;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;FP TRAIN;8;;F1 score;18,2
13;0.06553053855895996;20.053.472.049.570.600;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;FN TRAIN;4;;;
14;0.06960248947143555;14.367.302.198.442.100;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
15;0.07158303260803223;16.748.542.495.248.100;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;TP person_on_via;29;;Precisión;1
16;0.068115234375;1.714.487.060.525.910;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;TN person_on_via;1003;;Recall;505
17;0.0685427188873291;15.258.117.792.571.500;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;FP person_on_via;0;;F1 score;2,001980198
18;0.07538080215454102;13.265.977.164.183.800;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;FN person_on_via;504;;;
19;0.08887505531311035;1.365.404.448.148.340;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
