frame_number;timer_total;fps;fps1;contour;train;person_on_via
1;1,6861438751220703;0,6064567491329266;5,0;True;False;False
2;1,499922513961792;0,6667011066849506;5,0;False;False;False
3;1,5267612934112549;0,6619694547070681;5,0;False;True;False
4;1,532501459121704;0,6525279268400257;5,0;False;True;False
5;1,5311434268951416;0,6531066799064041;5,0;False;False;False
6;1,495589256286621;0,6733710986760724;5,0;False;True;False
7;1,5531268119812012;0,6504027118307649;5,0;False;False;False
8;1,5877034664154053;0,6360865767252256;5,0;False;False;False
9;1,5304014682769775;0,6601522930523771;5,0;False;True;False
10;1,546499490737915;0,6466216161007904;5,0;False;False;False
11;1,5328783988952637;0,6523674681049025;5,0;False;False;False
12;1,4944355487823486;0,6691489645135852;5,0;False;True;False
13;1,533611536026001;0,6587746141052678;5,0;False;True;False
14;1,5494589805603027;0,651977155406316;5,0;False;True;False
15;1,5250377655029297;0,6625075245385648;5,0;False;True;False
16;1,5092110633850098;0,6695300810960214;5,0;False;True;False
17;1,5158696174621582;0,6665729018818275;5,0;False;True;False
18;1,5479166507720947;0,6460296163241115;5,0;False;True;False
19;1,5326175689697266;0,6524784918603218;5,0;False;True;False
20;1,542482852935791;0,655220560874389;5,0;False;True;False
21;1,555297613143921;0,6429637591859817;5,0;False;True;False
22;1,547234296798706;0,6463145252590656;5,0;False;True;False
23;1,5659968852996826;0,645017943547643;5,0;False;True;False
24;1,5681309700012207;0,6377018368556432;5,0;False;False;False
25;1,4781432151794434;0,6765244326332764;5,0;False;True;False
26;1,5484111309051514;0,6523969963293275;5,0;False;True;False
27;1,486534833908081;0,6727053932338826;5,0;False;True;False
28;1,5799360275268555;0,6392543852964468;5,0;False;True;False
29;1,5575785636901855;0,6420221896421192;5,0;False;True;False
30;1,5653982162475586;0,6388150884681063;5,0;False;True;False
31;1,5029325485229492;0,665365854896668;5,0;False;True;False
32;1,4697017669677734;0,6804101501920065;5,0;False;True;False
33;1,5560932159423828;0,6491498672233412;5,0;False;True;False
34;1,5077593326568604;0,6632358217527163;5,0;False;True;False
35;1,5238292217254639;0,6572322904875263;5,0;False;True;False
36;1,5472676753997803;0,6529410574263159;5,0;False;True;False
37;1,5168850421905518;0,6592457385932741;5,0;False;True;False
38;1,4948852062225342;0,668947686308922;5,0;False;True;False
39;1,4866290092468262;0,6726627785277997;5,0;False;True;False
40;1,5176775455474854;0,6589014925692013;5,0;False;True;False
41;1,5438358783721924;0,6477372459139839;5,0;False;True;False
42;1,529296875;0,6538952745849298;5,0;False;True;False
43;1,512643575668335;0,6610942697179457;5,0;False;True;False
44;1,5472311973571777;0,6529435985730931;5,0;False;True;False
45;1,5639009475708008;0,6459237603405377;5,0;False;True;False
46;1,5892353057861328;0,629233440988362;5,0;False;True;False
47;1,5321862697601318;0,6594362433159094;5,0;False;True;False
48;1,5799424648284912;0,6364019826869937;5,0;False;True;False
49;1,579972505569458;0,6329224062285674;5,0;False;True;False
50;1,5637216567993164;0,6395000003049374;5,0;False;True;False
51;1,589353322982788;0,6354391802731797;5,0;False;True;False
52;1,5181829929351807;0,6586821250491345;5,0;False;True;False
53;1,6458265781402588;0,6075974305445802;5,0;False;True;False
54;1,6307971477508545;0,6131970499084877;5,0;False;True;False
55;1,6459360122680664;0,6075570329262194;5,0;False;True;False
56;1,5873217582702637;0,6362583318922231;5,0;False;True;False
57;1,5623242855072021;0,6400719807510091;5,0;False;True;False
58;1,5766289234161377;0,6342646548899183;5,0;False;True;False
59;1,62638521194458;0,6148604848689903;5,0;False;True;False
60;1,6468079090118408;0,6072353639593856;5,0;False;True;False
61;1,6662182807922363;0,600161462353258;5,0;False;True;False
62;1,6302614212036133;0,613398554976358;5,0;False;True;False
63;1,6503582000732422;0,6059290643422867;5,0;False;True;False
64;1,6821072101593018;0,6000616041485659;5,0;False;True;False
65;1,5975732803344727;0,6259493772896835;5,0;False;True;False
66;1,5638461112976074;0,6394491074126508;5,0;False;True;False
67;1,5687270164489746;0,6374595385394937;5,0;False;True;False
68;1,564258337020874;0,6392805947286798;5,0;False;True;False
69;1,595827579498291;0,6266341131379544;5,0;False;True;False
