frame_number;timer_total;fps;fps1;contour;train;person_on_via
1;3,182953596;0,383379816;5;True;True;True
2;0,081086397;13,57753427;5;False;True;True
3;0,076494455;14,26634014;5;False;True;True
4;0,080965519;13,58602238;5;False;True;True
5;0,100703001;12,71166849;5;False;True;True
6;0,066751003;16,07881653;5;False;True;True
7;0,062809706;18,1023047;5;False;True;True
8;0,06205821;17,97330339;5;False;True;True
9;0,056890726;19,37018667;5;False;False;True
10;0,058795929;18,77830757;5;True;True;True
11;0,058806419;19,68750117;5;False;False;True
12;0,059787512;18,64939107;5;True;True;True
13;0,060590267;18,15802484;5;False;True;True
14;0,068754435;16,07203921;5;False;False;True
15;0,058568716;19,25812465;5;True;False;True
16;0,066921949;17,24241639;5;True;False;True
17;0,07459712;14,4780446;5;True;True;True
18;0,06119442;18,46523381;5;False;True;True
19;0,066127062;17,09038013;5;False;True;True
20;0,060968161;18,1873149;5;False;True;True
21;0,057275057;19,41942265;5;False;False;True
22;0,059075832;19,24389897;5;True;False;True
23;0,065392494;16,70584861;5;True;False;True
24;0,062608957;18,01297837;5;True;False;True
25;0,06070137;18,37077008;5;True;False;True
26;0,05828166;19,39984182;5;True;False;True
27;0,060136557;18,65345513;5;True;False;True
28;0,059952021;18,20728933;5;True;False;True
29;0,059051037;19,7948171;5;False;False;True
30;0,059412479;19,30928058;5;False;False;True
31;0,061304808;18,15511674;5;False;False;True
32;0,057806492;19,52237417;5;False;False;True
33;0,057690144;19,10139766;5;False;False;True
34;0,060500622;18,38421719;5;False;False;True
35;0,07882762;13,80813548;5;False;False;True
36;0,065934181;15,89070533;5;False;False;False
37;0,054216385;20,15378036;5;False;False;False
38;0,051681042;20,36613659;5;False;False;False
39;0,05747962;18,52763262;5;False;False;False
40;0,051329613;20,69125692;5;False;False;False
41;0,051936865;20,52831371;5;False;False;False
42;0,05550909;19,26962658;5;False;False;False
43;0,051447392;20,64288527;5;False;False;False
44;0,054083586;19,96945286;5;False;False;False
45;0,052107811;20,57625023;5;False;False;False
46;0,051967382;20,8486174;5;False;False;False
47;0,053067207;20,17743697;5;False;False;False
48;0,056937218;18,99568394;5;False;False;False
49;0,077635527;13,40093167;5;False;False;False
50;0,052802324;20,49060549;5;False;False;False
51;0,053105593;19,95700562;5;False;False;False
52;0,052172661;20,5517505;5;False;False;False
53;0,055593967;19,38056908;5;False;False;False
54;0,051500082;20,61853075;5;False;False;False
55;0,052600861;20,57342424;5;False;False;False
56;0,051412821;20,93969167;5;False;False;False
57;0,051522017;20,73349943;5;False;False;False
58;0,053072691;19,9416343;5;False;False;False
59;0,054146528;19,78389291;5;False;False;False
60;0,051051617;20,82067422;5;False;False;False
61;0,052152634;20,73965071;5;False;False;False
62;0,050588369;21,01512639;5;False;False;False
63;0,051436186;20,60090964;5;False;False;False
64;0,052633286;20,15000432;5;False;False;False
65;0,056133032;19,18123905;5;False;False;False
66;0,053091049;20,58493492;5;False;False;False
67;0,051415443;20,64593363;5;False;False;False
68;0,050861597;21,11946183;5;False;False;False
69;0,051202059;21,18463745;5;False;False;False
70;0,051994562;20,69942604;5;False;False;False
71;0,051571131;20,58857255;5;False;False;False
72;0,054325819;19,48084569;5;False;False;False
73;0,053846121;20,2336982;5;False;False;False
