frameCount;mogCount;mog2MCount;gmgCount;knnCount;cntCount;frameCount;MOGtime;MOG2time;GMGtime;KNNtime;CNTtime
1;0;307200;0;307200;307200;1;0.016045570373535156;0.01528620719909668;0.04095745086669922;0.02880692481994629;0.003968238830566406
2;0;0;0;307200;307200;2;0.004921436309814453;0.007700443267822266;0.013127803802490234;0.013473749160766602;0.0
3;329;5146;0;307200;307200;3;0.007149696350097656;0.0;0.017003774642944336;0.015533447265625;0.0
4;329;0;0;305598;307200;4;0.008135795593261719;0.008769750595092773;0.007729530334472656;0.0160367488861084;0.0
5;439;4465;0;305598;307200;5;0.008011579513549805;0.0025217533111572266;0.013549566268920898;0.01599717140197754;0.0
6;422;124;0;305593;307200;6;0.0075304508209228516;0.008026838302612305;0.01339101791381836;0.016203880310058594;0.0
7;1023;4623;0;9180;307200;7;0.007993936538696289;0.0;0.016277790069580078;0.008449316024780273;0.0
8;630;37;0;8174;307200;8;0.00799107551574707;0.0;0.01651310920715332;0.008035898208618164;0.0
9;1338;3446;0;8096;307200;9;0.007991552352905273;0.002198934555053711;0.014353752136230469;0.0;0.0
10;1331;8;0;7372;307200;10;0.011026382446289062;0.005037069320678711;0.016022443771362305;0.008005619049072266;0.0
11;1059;2885;0;8696;307200;11;0.007183551788330078;0.0025186538696289062;0.016893625259399414;0.0045163631439208984;0.0
12;1059;2393;0;8005;307200;12;0.008278131484985352;0.008018016815185547;0.015993118286132812;0.008011341094970703;0.0
13;1268;2596;0;8833;307200;13;0.0010104179382324219;0.008437395095825195;0.008126258850097656;0.009997367858886719;0.0019142627716064453
14;661;2102;0;8539;307200;14;0.015196561813354492;0.0;0.016421079635620117;0.0;0.0
15;1062;2787;0;9737;307200;15;0.00751185417175293;0.0;0.016040563583374023;0.00797581672668457;0.0
16;1046;2328;0;9019;8187;16;0.0045359134674072266;0.008024930953979492;0.011368274688720703;0.005011081695556641;0.0
17;967;3837;0;9276;8775;17;0.008964300155639648;0.0;0.015669584274291992;0.0;0.0
18;962;1434;0;8926;8720;18;0.00803232192993164;0.0;0.016291379928588867;0.00800180435180664;0.0
19;1442;4589;0;10307;9242;19;0.008697271347045898;0.006310224533081055;0.009031534194946289;0.008002042770385742;0.002532958984375
20;1212;2315;0;9510;9208;20;0.008014917373657227;0.0014255046844482422;0.017840862274169922;0.0;0.0
21;1681;5306;0;10148;9749;21;0.016015291213989258;0.0;0.019433975219726562;0.005013227462768555;0.0
22;1660;3605;0;10201;9473;22;0.016419410705566406;0.005998849868774414;0.010158300399780273;0.008008718490600586;0.0
23;1887;5319;0;10974;9852;23;0.0025300979614257812;0.008252382278442383;0.016222238540649414;0.0;0.0
24;1880;3939;0;10516;9696;24;0.007969141006469727;0.008001565933227539;0.01620197296142578;0.0;0.0
25;2335;5300;0;11350;9909;25;0.0035774707794189453;0.008019447326660156;0.008052587509155273;0.009397029876708984;0.0
26;2195;4170;0;10946;9776;26;0.01605844497680664;0.003011941909790039;0.013028860092163086;0.0;0.0
27;2625;6178;0;11899;10114;27;0.008013725280761719;0.0;0.016045808792114258;0.007974386215209961;0.0
28;2263;4391;0;11548;9942;28;0.016243457794189453;0.0;0.01600956916809082;0.008273839950561523;0.0
29;2589;5638;0;12327;10000;29;0.01618671417236328;0.0;0.008002519607543945;0.009581804275512695;0.0
30;2537;4086;0;11896;9911;30;0.01641678810119629;0.0;0.01636528968811035;0.0;0.008015155792236328
31;2576;5749;0;12816;10196;31;0.008030891418457031;0.0029833316802978516;0.013906717300415039;0.008020877838134766;0.0
32;2543;5350;0;12861;10112;32;0.0;0.007992267608642578;0.01600170135498047;0.0;0.008022069931030273
33;2765;5178;0;13189;10396;33;0.0;0.007998228073120117;0.017049074172973633;0.007017850875854492;0.0
34;2329;4822;0;12931;10296;34;0.00812983512878418;0.0;0.01639699935913086;0.007981300354003906;0.0032885074615478516
35;2677;4883;0;13322;10475;35;0.01626276969909668;0.0;0.016182661056518555;0.00451207160949707;0.0
36;2635;4217;0;13027;10305;36;0.012267112731933594;0.004013776779174805;0.016013145446777344;0.0;0.0
37;3033;5622;0;13482;10897;37;0.008050918579101562;0.0;0.016016006469726562;0.008003950119018555;0.0
38;2946;4149;0;13167;10772;38;0.015980243682861328;0.0;0.01605081558227539;0.0;0.008022785186767578
39;3320;6012;0;13539;11324;39;0.007990598678588867;0.008400440216064453;0.008346796035766602;0.008024930953979492;0.0
40;3014;5192;0;13137;11152;40;0.008032083511352539;0.0;0.01606011390686035;0.008014202117919922;0.0
41;3292;6270;0;13494;11187;41;0.008026123046875;0.007985830307006836;0.008741140365600586;0.0075473785400390625;0.0
42;3290;5755;0;13189;11010;42;0.008490562438964844;0.0;0.01603984832763672;0.0;0.0
43;3481;6710;0;13148;10976;43;0.0;0.00820159912109375;0.01617121696472168;0.008018255233764648;0.0
44;3459;6303;0;12903;10880;44;0.008013010025024414;0.0;0.016019344329833984;0.007978200912475586;0.0
45;3993;7011;0;13079;11240;45;0.014025449752807617;0.0020072460174560547;0.008307933807373047;0.008012771606445312;0.0
46;3801;6343;0;12805;11118;46;0.008327960968017578;0.006632804870605469;0.0098114013671875;0.008015871047973633;0.0
47;4210;7397;0;13206;11478;47;0.014620065689086914;0.0;0.015481233596801758;0.010009050369262695;0.0005242824554443359
48;4191;6380;0;13030;11345;48;0.016041994094848633;0.008052825927734375;0.008042335510253906;0.008014202117919922;0.0
49;4859;8128;0;13976;12245;49;0.008012771606445312;0.008009672164916992;0.01669168472290039;0.0013723373413085938;0.0
50;4844;7587;0;13792;12146;50;0.012786626815795898;0.0;0.01637101173400879;0.0;0.008371829986572266
51;5670;8356;0;14726;12891;51;0.01428675651550293;0.002094268798828125;0.016156673431396484;0.003511667251586914;0.0
52;5398;8051;0;14777;12793;52;0.00800013542175293;0.0;0.015989303588867188;0.008003711700439453;0.0
53;6114;8884;0;15603;13435;53;0.008029937744140625;0.008307695388793945;0.016016006469726562;0.0;0.0
54;6078;8310;0;15409;13262;54;0.0075457096099853516;0.010255575180053711;0.014560699462890625;0.0;0.008017778396606445
55;6584;9533;0;16502;13908;55;0.00799870491027832;0.007999420166015625;0.016025304794311523;0.0;0.007991552352905273
56;6555;9038;0;16349;13825;56;0.008028984069824219;0.0;0.01598501205444336;0.006760597229003906;0.0015099048614501953
57;7273;10151;0;17108;14659;57;0.007982730865478516;0.0;0.019025087356567383;0.00500941276550293;0.0
58;7143;9334;0;16969;14610;58;0.00952768325805664;0.0;0.016844511032104492;0.0;0.007991552352905273
59;7604;10127;0;17707;15086;59;0.008009672164916992;0.007999181747436523;0.016004562377929688;0.0;0.0
60;7577;9398;0;17497;14946;60;0.00800466537475586;0.0;0.01668095588684082;0.008678436279296875;0.0
61;7649;9798;0;18239;15323;61;0.00802302360534668;0.00800013542175293;0.016002893447875977;0.0;0.0
62;7629;9223;0;18045;15213;62;0.016088485717773438;0.0;0.016051292419433594;0.008027315139770508;0.0
63;8325;10473;0;19193;15873;63;0.008018255233764648;0.00800323486328125;0.016300678253173828;0.0;0.006509542465209961
64;7848;9426;0;18989;15726;64;0.01601266860961914;0.0;0.016414165496826172;0.008030891418457031;0.0
65;8103;10012;0;19777;15953;65;0.009572982788085938;0.006521940231323242;0.015794038772583008;0.0;0.008033275604248047
66;7692;9155;0;19665;15835;66;0.008008241653442383;0.007982969284057617;0.016876935958862305;0.007509469985961914;0.0
67;7944;9737;0;19961;16014;67;0.008013725280761719;0.007986783981323242;0.015999794006347656;0.0;0.0
68;7923;9102;0;19792;15896;68;0.00799560546875;0.008003711700439453;0.00800633430480957;0.007991313934326172;0.0
