frameCount;mogCount;mog2MCount;gmgCount;knnCount;cntCount;frameCount;MOGtime;MOG2time;GMGtime;KNNtime;CNTtime;;;;;;;;;;;;;;;;;;;;
1;0;;0;;;1;0,01564002;0,015607119;0,035711527;0,020427465;0,006001472;;;;;;;;;;;;;;;;;;;;
2;0;0;0;;;2;0,01329875;0,002012253;0,015048027;0,016876221;0,001609802;;;;;;;;;;;;;;;;;;;;
3;329;5146;0;;;3;0,009020329;0,002983809;0,014657259;0,011306763;0,001001358;;;;;;;;;;;;;;;;;;;;
4;329;0;0;;;4;0,005986452;0,002429962;0,010019302;0,014689445;0;;;;;;;;;;;;;;;;;;;;
5;439;4465;0;;;5;0,008054018;0,001957178;0,012706995;0,012714386;0;;;;;;;;;;;;;;;;;;;;
6;422;124;0;;;6;0,006014109;0,001996517;0,014218807;0,016140938;0,001007557;;;;;;;;;;;;;;;;;;;;
7;1023;4623;0;9180;;7;0,008908272;0,002013683;0,010973215;0,005021572;0,001981497;;;;;;;;;;;;;;;;;;;;
8;630;37;0;8174;;8;0,002311707;0,010190248;0,013087511;0,006142855;0,000997066;;;;;;;;;;;;;;;;;;;;
9;1338;3446;0;8096;;9;0,008096933;0,002899885;0,015000105;0,004004002;0,001010656;;;;;;;;;;;;;;;;;;;;
10;1331;8;0;7372;;10;0,007409573;0,003998756;0,01325655;0,005873442;0;;;;;;;;;;;;;;;;;;;;
11;1059;2885;0;8696;;11;0,010012388;0,001993418;0,013017654;0,005455971;0,001499414;;;;;;;;;;;;;;;;;;;;
12;1059;2393;0;8005;;12;0,005357265;0;0,017525196;0,006873369;0,000510693;;;;;;;;;;;;;;;;;;;;
13;1268;2596;0;8833;;13;0,008805275;0,002019405;0,013293505;0,005146742;0,000996351;;;;;;;;;;;;;;;;;;;;
14;661;2102;0;8539;;14;0,009053469;0,001996279;0,011092663;0,003905773;0,001053333;;;;;;;;;;;;;;;;;;;;
15;1062;2787;0;9737;;15;0,008002281;0,003009319;0,012117386;0,004073381;0,000884771;;;;;;;;;;;;;;;;;;;;
16;1046;2328;0;9019;8187;16;0,006468296;0,002962351;0,012886763;0,002913713;0,001002312;;;;;;;;;;;;;;;;;;;;
17;967;3837;0;9276;8775;17;0,010087967;0,002977133;0,012883902;0,003961563;0,000203848;;;;;;;;;;;;;;;;;;;;
18;962;1434;0;8926;8720;18;0,008977652;0,001999378;0,013572216;0,005683899;0;;;;;;;;;;;;;;;;;;;;
19;1442;4589;0;10307;9242;19;0,00680995;0,00295949;0,01004529;0,006677389;0,000891924;;;;;;;;;;;;;;;;;;;;
20;1212;2315;0;9510;9208;20;0,009994507;0,001997471;0,011617184;0,004047871;0,000966072;;;;;;;;;;;;;;;;;;;;
21;1681;5306;0;10148;9749;21;0,007905722;0,002135277;0,013994932;0,003996611;0,002999306;;;;;;;;;;;;;;;;;;;;
22;1660;3605;0;10201;9473;22;0,009519577;0,004124641;0,01299262;0,004100323;0,001037598;;;;;;;;;;;;;;;;;;;;
23;1887;5319;0;10974;9852;23;0,007916689;0,00298214;0,014006138;0,004998446;0,001000404;;;;;;;;;;;;;;;;;;;;
24;1880;3939;0;10516;9696;24;0,008117199;0,002996445;0,014763355;0,005982876;0,000996351;;;;;;;;;;;;;;;;;;;;
25;2335;5300;0;11350;9909;25;0,009041786;0,002000332;0,013100147;0,002992153;0,001106262;;;;;;;;;;;;;;;;;;;;
26;2195;4170;0;10946;9776;26;0,006063938;0,004930019;0,014117241;0,003885508;0,001009941;;;;;;;;;;;;;;;;;;;;
27;2625;6178;0;11899;10114;27;0,010561228;0,001997471;0,012017012;0,005079031;0,000905752;;;;;;;;;;;;;;;;;;;;
28;2263;4391;0;11548;9942;28;0,011424541;0,001977682;0,012126446;0,002996922;0,001114845;;;;;;;;;;;;;;;;;;;;
29;2589;5638;0;12327;10000;29;0,007991076;0,001996517;0,014098406;0,003903627;0,000999689;;;;;;;;;;;;;;;;;;;;
30;2537;4086;0;11896;9911;30;0,012030125;0,001979828;0,012529373;0,003995657;0,000999928;;;;;;;;;;;;;;;;;;;;
31;2576;5749;0;12816;10196;31;0,007995844;0,002995253;0,015005589;0,005097389;0,000897884;;;;;;;;;;;;;;;;;;;;
32;2543;5350;0;12861;10112;32;0,010523081;0,002995253;0,011096954;0,003895998;0,001000166;;;;;;;;;;;;;;;;;;;;
33;2765;5178;0;13189;10396;33;0,008002043;0,002017736;0,013976097;0,005256891;0,001901388;;;;;;;;;;;;;;;;;;;;
34;2329;4822;0;12931;10296;34;0,008099079;0,003909588;0,012988806;0,004111528;0,000891685;;;;;;;;;;;;;;;;;;;;
35;2677;4883;0;13322;10475;35;0,007889032;0,001998186;0,015229225;0,004520655;0,001986504;;;;;;;;;;;;;;;;;;;;
36;2635;4217;0;13027;10305;36;0,009097576;0,00290513;0,013100386;0,003907442;0;;;;;;;;;;;;;;;;;;;;
37;3033;5622;0;13482;10897;37;0,009146452;0,00199914;0,014515877;0,00400281;0,001001596;;;;;;;;;;;;;;;;;;;;
38;2946;4149;0;13167;10772;38;0,008048534;0,003994226;0,011915445;0,005001783;0;;;;;;;;;;;;;;;;;;;;
39;3320;6012;0;13539;11324;39;0,008000851;0,003004313;0,014070272;0,004001379;0,002997398;;;;;;;;;;;;;;;;;;;;
40;3014;5192;0;13137;11152;40;0,009999514;0,002993107;0,01300478;0,003114462;0,000986814;;;;;;;;;;;;;;;;;;;;
41;3292;6270;0;13494;11187;41;0,006167412;0,003914595;0,013999939;0,00509119;0,000908613;;;;;;;;;;;;;;;;;;;;
42;3290;5755;0;13189;11010;42;0,009134769;0,003995895;0,013603926;0,004033089;0,000895739;;;;;;;;;;;;;;;;;;;;
43;3481;6710;0;13148;10976;43;0,008999586;0,002004147;0,01199317;0,004003763;0,001044035;;;;;;;;;;;;;;;;;;;;
44;3459;6303;0;12903;10880;44;0,006884098;0,002052069;0,013948917;0,004092693;0,000939608;;;;;;;;;;;;;;;;;;;;
45;3993;7011;0;13079;11240;45;0,013999462;0,003505945;0,016043901;0,007523775;0,001013756;;;;;;;;;;;;;;;;;;;;
46;3801;6343;0;12805;11118;46;0,008537531;0,002995014;0,01289463;0,003101826;0,000899076;;;;;;;;;;;;;;;;;;;;
47;4210;7397;0;13206;11478;47;0,005996704;0,002025127;0,014543295;0,004000425;0,000998735;;;;;;;;;;;;;;;;;;;;
48;4191;6380;0;13030;11345;48;0,009001017;0,003005981;0,01199317;0,004100561;0,001902819;;;;;;;;;;;;;;;;;;;;
49;4859;8128;0;13976;12245;49;0,00608182;0,002915382;0,011411428;0,005005121;0,00100112;;;;;;;;;;;;;;;;;;;;
50;4844;7587;0;13792;12146;50;0,005011559;0,004244089;0,012098312;0,00491333;0,001074076;;;;;;;;;;;;;;;;;;;;
51;5670;8356;0;14726;12891;51;0,009004116;0,003013611;0,012043715;0,005017519;0,000920773;;;;;;;;;;;;;;;;;;;;
52;5398;8051;0;14777;12793;52;0,005088568;0,003913164;0,01211977;0,005892992;0,001049519;;;;;;;;;;;;;;;;;;;;
53;6114;8884;0;15603;13435;53;0,005918026;0,004007816;0,01409626;0,004027605;0,001873016;;;;;;;;;;;;;;;;;;;;
54;6078;8310;0;15409;13262;54;0,006986618;0,001903534;0,0119977;0,005103111;0,000893831;;;;;;;;;;;;;;;;;;;;
55;6584;9533;0;16502;13908;55;0,00600028;0,001999855;0,013096809;0,0049088;0,000998259;;;;;;;;;;;;;;;;;;;;
56;6555;9038;0;16349;13825;56;0,005122185;0,003906012;0,016006231;0,005996943;0,000994921;;;;;;;;;;;;;;;;;;;;
57;7273;10151;0;17108;14659;57;0,007100821;0,001985788;0,012539387;0,004000902;0,001887321;;;;;;;;;;;;;;;;;;;;
58;7143;9334;0;16969;14610;58;0,008005619;0,004058599;0,011936188;0,005999327;0,001999378;;;;;;;;;;;;;;;;;;;;
59;7604;10127;0;17707;15086;59;0,006096363;0,003004789;0,012248993;0,004998922;0,000921965;;;;;;;;;;;;;;;;;;;;
60;7577;9398;0;17497;14946;60;0,011063337;0,002473116;0,011205196;0,003920317;0,000984907;;;;;;;;;;;;;;;;;;;;
61;7649;9798;0;18239;15323;61;0,007953405;0,001997232;0,01301074;0,004075527;0,000915766;;;;;;;;;;;;;;;;;;;;
